text	label
Penconazole is a widely used fungicide in the UK; however, to date, there have been no peer-reviewed publications reporting human metabolism, excretion or biological monitoring data. The objectives of this study were to i) develop a robust analytical method, ii) determine biomarker levels in volunteers exposed to penconazole, and, finally, to iii) measure the metabolites in samples collected as part of a large investigation of rural residents' exposure. An LC-MS/MS method was developed for penconazole and two oxidative metabolites. Three volunteers received a single oral dose of 0.03 mg/kg body weight and timed urine samples were collected and analysed. The volunteer study demonstrated that both penconazole-OH and penconazole-COOH are excreted in humans following an oral dose and are viable biomarkers. Excretion is rapid with a half-life of less than four hours. Mean recovery of the administered dose was 47% (range 33%-54%) in urine treated with glucuronidase to hydrolyse any conjugates. The results from the residents' study showed that levels of penconazole-COOH in this population were low with >80% below the limit of detection. Future sampling strategies that include both end of exposure and next day urine samples, as well as contextual data about the route and time of exposure, are recommended.	6.2
Vision-based object detection is essential for a multitude of robotic applications. However, it is also a challenging job due to the diversity of the environments in which such applications are required to operate, and the strict constraints that apply to many robot systems in terms of run-time, power and space. To meet these special requirements of robotic applications, we propose an efficient deep network for vision-based object detection. More specifically, for a given image captured by a robot mount camera, we first introduce a novel proposal layer to efficiently generate potential object bounding-boxes. The proposal layer consists of efficient on-line convolutions and effective off-line optimization. Afterwards, we construct a robust detection layer which contains a multiple population genetic algorithm-based convolutional neural network (MPGA-based CNN) module and a TLD-based multi-frame fusion procedure. Unlike most deep learning based approaches, which rely on GPU, all of the on-line processes in our system are able to run efficiently without GPU support. We perform several experiments to validate each component of our proposed object detection approach and compare the approach with some recently published state-of-the-art object detection algorithms on widely used datasets. The experimental results demonstrate that the proposed network exhibits high efficiency and robustness in object detection tasks. (C) 2017 Elsevier B.V. All rights reserved.	0.0
Water scarcity increasingly constrains agricultural production, particularly for rice, one of our most important food crops. Conventional paddy production is the world's largest single consumer of water. Making certain changes in current cultivation practices, as discussed here, can raise rice crop yields while reducing water and other inputs. Diminished greenhouse gas (GHG) emissions, less runoff water pollution, and more climate-resilience are additional benefits. Spreading such changes in crop and water management within the rice sector can be a cost-effective response to agricultural water shortages, offering improvement in food security, adaptability to climate change, and environmental sustainability. (C) 2016 Elsevier B.V. All rights reserved.	4.4
Lexicographic preferences on a set of attributes provide a cognitively plausible structure for modeling the behavior of human decision makers. Therefore, the induction of corresponding models from revealed preferences or observed decisions constitutes an interesting problem from a machine learning point of view. In this paper, we introduce a learning algorithm for inducing generalized lexicographic preference models from a given set of training data, which consists of pairwise comparisons between objects. Our approach generalizes simple lexicographic orders in the sense of allowing the model to consider several attributes simultaneously (instead of looking at them one by one), thereby significantly increasing the expressiveness of the model class. In order to evaluate our method, we present a case study of a highly complex real-world problem, namely the choice of the recognition method for actuarial gains and losses from occupational pension schemes. Using a unique sample of European companies, this problem is well suited for demonstrating the effectiveness of our lexicographic ranker. Furthermore, we conduct a series of experiments on benchmark data from the machine learning domain. (C) 2016 Elsevier B.V. All rights reserved.	0.1
Recently, using compressive sensing (CS) as a cryptosystem has drawn attention due to its compressibility and low-complexity during the sampling process. However, when applying such cryptosystem to images, how to protect the privacy of the image while keeping efficiency becomes a challenge. In this paper, we propose a novel image coding scheme that achieves combined compression and encryption under a parallel compressive sensing framework, where both the CS sampling and the CS reconstruction are performed in parallel. In this way, the efficiency can be guaranteed. On the other hand, for security, the resistance to chosen plaintext attack (CPA) is realized with the help of the cooperation between a nonlinear chaotic sensing matrix construction process and a counter mode operation. Furthermore, the defect of energy information leakage in CS-based cryptosystem is also overcome by a diffusion procedure. Experimental and analysis results show the scheme achieves effectiveness, efficiency and high security simultaneously. (C) 2017 Elsevier Inc. All rights reserved.	0.3
While planning resource management systems in rural areas, it is important to consider criteria that are specific to the local social conditions. Such criteria might change from one region to another and are hence best identified using a participatory approach. In this work, we propose a participatory framework to identify such criteria and derive their weights. These identified criteria and their weights are used as parameters to develop a quantitative model for evaluating efficiency of each system. Such a model can serve as a support tool for stakeholders to simulate and analyze what-if scenarios, evaluate alternatives, and select one which best satisfies their requirements. We use existing systems to test the model by comparing efficiencies evaluated by the model to efficiencies perceived by the stakeholders. The model is calibrated by repeating the process until statistically significant correlation is achieved between evaluated and perceived efficiencies. The novelty of the proposed framework lies in treating efficiencies perceived by the stakeholders as the ground truth since they know these systems well and are their ultimate users. The framework is successfully demonstrated using case study of rainwater harvesting (RWH) systems in an Indian village. The resulting calibrated model can be used to plan new RWH systems in this region and similar regions elsewhere. The framework can be used to plan other resource management systems in various regions.	4.3
The aim of the paper is to present a specific context for the occurrence of sexual problems, i.e., sexual dysfunction in the population of homo - and bisexual men. Sexual problems and revealing them are usually a big challenge for men. In case of homo - and bisexual men additional psychological and social factors may contribute to the occurrence of these problems, as well as make experiencing them more painful, but also impede looking for and receiving an adequate help. These factors are connected to the specific features of gay men sexuality, such as: lack of obvious sexual scripts for homosexual men, full reversibility of all sexual roles and positions in contacts between two men or no fear of unwanted pregnancy, but also with the unique psychosocial context such as: minority stress and internalized homophobia. Clinicians - psychiatrists, sexologists and psychologists - should be aware of their existence to deliver a more effective professional and culturally competent care, which is free of prejudice, based on deepened reflection and void of automatic transference of experiences with work with heterosexual men. Slowa klucze: dysfunkcje seksualne, homoseksualnosc	2.0
Hypertension (HTN) is one of the most common emerging disease in developing countries. It alters endothelial cell structure and function, resulting in several diseases, such as cardiovascular disease, peripheral vasculopathy, cerebrovascular disease and nephropathy. Although much progress has been made in researching HTN in recent years, early diagnosis and treatment of HTN are not yet satisfactory, and progression control/treatment is still poor. MicroRNAs are well-known regulators of the physiological and developmental processes of HTN. Our results revealed that miR-510 was upregulated in blood samples from HTN patients, whereas no significant differences were observed in the control samples. Methylation analyses corroborated the miR-510 upregulation in patient samples. These results suggested that miR-510 can be used as a novel biomarker for diagnosis and as a new therapeutic target for HTN.	6.4
Nowadays, production enterprises are faced with an array of challenges including increasing pressure regarding costs, demands for individualized products as well as the growing significance of logistic performance and costs, to name just a few. These in turn give rise to special requirements that the production planning, control and monitoring, among others, need to meet with suitable methods and techniques. Within this context, developments such as Industry 4.0 and cyber-physical production systems on the technology side, and approaches such as innovative learning factories for training employees hold great potential. This paper clarifies the advantages of cyber-physical systems in view of production planning, controlling and monitoring. Based on that, using the concept of IFA's Learning Factory, it describes how these can be specifically utilized in applying logistic models to improve order processing. (C) 2015 The Authors. Published by Elsevier B.V.	3.2
Purpose: This was a retrospective cohort study designed to evaluate the clinical performance of ceramicveneered zirconia frameworks. Materials and Methods: Patients were recruited according to defined inclusion criteria. All patients were checked every 4 months from the time of definitive rehabilitation. At the end of 2013, all patients were rescheduled and rechecked for study purposes. The restorative procedures assessment was performed by previously established methods. The primary outcomes were the survival and success rates of the prosthesis. Descriptive statistics were used for the patient's demographics, implant distribution, and occurrence of complications. To study the survival and success of the prostheses, a Cox Regression analysis was used with a model constructed in a forward conditional stepwise mode. Predictive variables were included in the model, and adjusted survival curves were obtained for each outcome. Results: From 2008 to 2013, 75 patients were rehabilitated with 92 implant-supported, screw-retained, full-arch ceramic-veneered zirconia framework rehabilitations. The range of follow-up was between 6 months and 5 years. From the 92 full implant-supported screw-retained full-arch rehabilitations, Cox regression analysis indicated that within a 5-year time frame, the probability of framework fracture, major chipping, minor chipping, or any of the former combined to occur was 17.6%, 46.5%, 69.2%, and 90.5%, respectively. Conclusion: Results suggest zirconia as a suitable material for framework structure in implant-supported, full-arch rehabilitations. However, it experiences a high incidence of technical complications, mainly due to ceramic chipping. Further clinical studies should aim to ascertain the effects of clinical features and manufacturing procedures on the survival rates of these prostheses.	3.0
Moving beyond the distinction between biological and social facts has proved challenging due to several basic methodological and ontological differences among scientific disciplines. The aim of this paper is to show how attention schema theory (hereafter AST), developed by Michael Graziano, provides a useful addition to existing integrative approaches that can be used to overcome impediments to interdisciplinary crossfertilization, such that the influence of a range of interconnected institutional, situational, biographical, psychological, neural and genetic variables can be considered simultaneously in a parsimonious way. The paper provides an overview of three basic methodological and ontological differences dividing scientists researching human nature and society. It then draws on AST and a selection of existing approaches in the interdisciplinary vein to demonstrate how to move beyond the reductionist tendencies of each discipline. In the view of AST, intrinsic brain processes and social and situational aspects are intricately intertwined and continuously influence each other in shaping specific attentional focuses. Social identities, biographical experiences, symbols, roles and subject positions contribute to directing attention to certain kinds of stimuli, details, or information, while at the same time, intrinsic predispositions make individuals inclined to attend to different types of information. By accounting for the brain basis of awareness as a subjective experience, AST can be used to clarify how social identities influence attention, and thus, the linkages between individual cognition and wider institutional structures. Finally, the paper considers the relationships between the cognitive and the institutional levels of analysis, and highlights the importance of the latter as a distinct level of analysis. In this way, the paper charts the multidirectional and interactive causal relationship between intrinsic brain processes, attention and conscious awareness, and how they relate to wider institutional structures and joint attentional interactions at higher levels of aggregation.	2.1
West Nile virus (WNV) is a mosquito-transmitted Flavivirus belonging to the Japanese encephalitis antigenic complex of the Flaviviridae family. It is transmitted primarily by the bite of infected mosquitoes, particularly Culex spp. and Aedes/Ochlerotatus spp., which acquire the virus by feeding on viraemic birds. Humans, horses and other mammals are regarded as incidental or dead-end hosts. In the last decades, an increasing number of cases of WNV infection in horses and humans have been notified in the Mediterranean basin. In Tunisia, human cases of WNV-related meningoencephalitis were detected in 1997, 2003, 2007, 2010, 2011 and 2012. Based on the analysis of climatic and environmental conditions found in the locations where human cases have been reported in 2012, the aim of this study was to identify similar areas in Tunisia potentially at risk of disease occurrence. Data related to 85 neuroinvasive West Nile fever (WNF) human cases were georeferenced and a set of environmental and climatic variables (wetlands and humid areas, normalized difference vegetation index (NDVI), temperatures and elevation, migratory bird settlements) were used in the analysis. Areas, ecologically similar to those where human cases were detected, were identified using the Mahalanobis distance statistic. A leave-one-out cross-validation was performed to validate the sensitivity of the model, and 78 of 85 points were correctly classified.	4.2
The aim of this paper is to propose a neural network based reference modified PID control which has a simple duration design method for transient characteristics improvement of digitally controlled dc-dc converters. In renewable energy network systems, various types of dc-dc converters are widely used for power conversion and such converters require a superior control method for a stable operation. Especially, transient characteristics should be improved since they heavily affect the stability of the system. For such purposes, designing of conventional control methods becomes a difficult task since the optimization of control parameters needs complicated analysis and it is affected from variations of circuit components of converters. Therefore, simple and easy design of control is widely required for a stable operation of power converters. The neural network can provide a suitable control methodology for such situation since it treats the plant as a black box and it can realize a non-linear control based on training of the input-output relation without complicated modelling and analysis. On the other hand, the neural network based method has a disadvantage caused from the fact that the neural network is trained with data obtained in advance and an overcompensation phenomenon occurs in the transient response. In this paper, the neural network control is adopted to control the dc-dc converter in coordination with a conventional PID control. The neural network predicts the output voltage of the converter and the reference value in the PID control is modified with the predictions to reduce the error of the output voltage. To avoid overcompensation, a simple duration design for the neural network control is also provided to improve the transient response effectively. From prototype testing in simulation and experiment, it is revealed that the proposed method contributes to obtain a superior transient performance compared with the conventional PID control.	1.4
A lower bone mass accompanied by a higher bone fragility with increased risk of fracture are observed in individuals with type 1 diabetes mellitus. Low C-peptide levels are associated with low lumbar mineral density in postmenopausal woman. In this work, we investigated the role of C-peptide on the osteoblast cell biology in vitro. We examined intracellular pathways and we found that C peptide activates ERK1/2 in human osteoblast-like cells (Saos-2). We also observed that proinsulin C-peptide prevents a reduction of type I collagen expression and decreases, in combination with insulin, receptor activator of nuclear factor-kappa B (RANKL) levels. In this work we show for the first time that Cpeptide activates a specific intracellular pathway in osteoblasts and it modulates the expression of protein involved in bone remodeling. Our results suggest that both C-peptide may have a role in bone metabolism. Further studies are needing to fully clarify its role. (C) 2016 Elsevier Ireland Ltd. All rights reserved.	6.1
Confirmation of pregnancy viability (presence of fetal cardiac activity) and diagnosis of fetal presentation (head or buttock in the maternal pelvis) are the first essential components of ultrasound assessment in obstetrics. The former is useful in assessing the presence of an on-going pregnancy and the latter is essential for labour management. We propose an automated framework for detection of fetal presentation and heartbeat from a predefined free-hand ultrasound sweep of the maternal abdomen. Our method exploits the presence of key anatomical sonographic image patterns in carefully designed scanning protocols to develop, for the first time, an automated framework allowing novice sonographers to detect fetal breech presentation and heartbeat from an ultrasound sweep. The framework consists of a classification regime for a frame by frame categorization of each 2D slice of the video. The classification scores are then regularized through a conditional random field model, taking into account the temporal relationship between the video frames. Subsequently, if consecutive frames of the fetal heart are detected, a kernelized linear dynamical model is used to identify whether a heartbeat can be detected in the sequence. In a dataset of 323 predefined free-hand videos, covering the mother's abdomen in a straight sweep, the fetal skull, abdomen, and heart were detected with a mean classification accuracy of 83.4%. Furthermore, for the detection of the heartbeat an overall classification accuracy of 93.1% was achieved. (C) 2017 The Authors. Published by Elsevier B.V.	0.1
This paper summarizes research on the potential of high-resolution imagery downloaded from Google Earth Pro to detect prehistoric canals from the Hohokam Period in the Middle Gila River Valley, Arizona. The potential of the imagery to identify obscured features was evaluated by means of ground truthing reconnaissance as well as a comparative analysis of the Google Earth imagery with the more traditionally employed CORONA and Landsat ETM+ imagery used in analogous studies. This research is presented as a method-based solution to utilize remote sensing in exploratory archaeological research projects facing budget constraints. The conclusion of the research was that Google Earth imagery provided the best spatial resolution for detecting obscured irrigation features compared to the other imagery used. The results of the investigation are summarized as a potential research model applicable in other dryland settings.	4.2
The aim of this study was to evaluate the efficiency of a passive point-of-use treatment system, namely, a polyvinyl (alcohol) (PVA) nanofiber membrane/activated carbon column, for the treatment of harvested rainwater. The efficiency of SMI-Q10 [quaternized poly (styrene-co-maleimide)] nanofiber membrane disks placed in a filtration assembly for the treatment of surface water (Plankenburg River, Western Cape, South Africa) and harvested rainwater was also assessed. Two rainwater harvesting tanks were installed at the Welgevallen Experimental farm, Stellenbosch, South Africa, with the filtration system intermittently attached to the tanks for collection of rainwater samples throughout the study period. Parameters used to monitor the filtration systems included heterotrophic bacteria, Escherichia coli, and total coliform enumeration and the presence/absence of adenovirus. When compared to drinking water guidelines, the results indicated that 3 L of potable water could be produced by the synthesized PVA nanofiber membrane/activated carbon column. However, PCR assays indicated that adenovirus and numerous bacteria such as Klebsiella spp., Legionella spp., Pseudomonas spp., and Yersinia spp. were not effectively removed by the filtration system utilized. Additionally, the SMI-Q10 nanofiber membrane disks did not remove viruses from the river or tank water samples as bovine adenovirus 3 strain, simian adenovirus, and human adenovirus A strain were detected in all water samples analyzed. Thus, while the microfiltration system was efficient in reducing the level of indicator organisms to within drinking water standards, further optimization of the electrospun filtration membranes is required as molecular analysis revealed that numerous opportunistic bacterial pathogens and viruses persisted after filtration.	4.3
Cryptanalysis refers to finding the plaintext from the given cipher text. The problem reduces to finding the correct key from a set of possible keys, which is basically a search problem. Many researchers have put in a lot of effort to accomplish this task. Most of the efforts used conventional techniques. However, soft computing techniques like Genetic Algorithms are generally good in optimized search, though the applicability of such techniques to cryptanalysis is still a contentious point. This work carries out an extensive literature review of the cryptanalysis techniques, finds the gaps there in, in order to put the proposed technique in the perspective. The work also finds the applicability of Cellular Automata in cryptanalysis. A new technique has been proposed and verified for texts of around 1000 words. Each text is encrypted 10 times and then decrypted using the proposed technique. The work has also been compared with that employing Genetic Algorithm. The experiments carried out prove the veracity of the technique and paves way of Cellular automata in cryptanalysis. The paper also discusses the future scope of the work.	0.3
Increase in saturation in natural clayey slopes along coastal zones as a result of tsunamis or storm surges may cause flow slides or failures. One of the common treatments is to increase the overall stability by soil replacement and/or re-compaction, which is often difficult to implement, expensive, and, most importantly, damages the natural vegetation. In this paper, remedial effectiveness of a relatively economical and environmentally friendly method involving insertion of geotextile strips with drainage capability into natural clayey slopes is evaluated through a series of centrifuge tests. The test results demonstrate the effectiveness of the employed technique to increase the stability of slopes and their drainage capability as well as to reduce the deformations under surcharge loadings.	4.1
Research in learning analytics and educational data mining has recently become prominent in the fields of computer science and education. Most scholars in the field emphasize student learning and student data analytics; however, it is also important to focus on teaching analytics and teacher preparation because of their key roles in student learning, especially in K-12 learning environments. Nonverbal communication strategies play an important role in successful interpersonal communication of teachers with their students. In order to assist novice or practicing teachers with exhibiting open and affirmative nonverbal cues in their classrooms, we have designed a multimodal teaching platform with provisions for online feedback. We used an interactive teaching rehearsal software, TeachLivE (TM), as our basic research environment. TeachLivE employs a digital puppetry paradigm as its core technology. Individuals walk into this virtual environment and interact with virtual students displayed on a large screen. They can practice classroom management, pedagogy and content delivery skills with a teaching plan in the TeachLivE environment. We have designed an experiment to evaluate the impact of an online nonverbal feedback application. In this experiment, different types of multimodal data have been collected during two experimental settings. These data include talk-time and nonverbal behaviors of the virtual students, captured in log files; talk time and full body tracking data of the participant; and video recording of the virtual classroom with the participant. 34 student teachers participated in this 30-minute experiment. In each of the settings, the participants were provided with teaching plans from which they taught. All the participants took part in both of the experimental settings. In order to have a balanced experiment design, half of the participants received nonverbal online feedback in their first session and the other half received this feedback in the second session. A visual indication was used for feedback each time the participant exhibited a closed, defensive posture. Based on recorded full-body tracking data, we observed that only those who received feedback in their first session demonstrated a significant number of open postures in the session containing no feedback. However, the post-questionnaire information indicated that all participants were more mindful of their body postures while teaching after they had participated in the study.	2.3
Researching and industrializing a new pharmaceutical form results in an impressive amount of waste due to the methods used. Despite numerous reports about the addition of pharmaceutical ingredients to the environment, the effect they have on the environment at the nanogram (ng) level remains largely unknown; thus, it has been proposed to retain toxic compounds using Dowex resins in biomucoadhesive tablets containing miconazole nitrate, an antifungal medication. This study demonstrates the reduction of water pollution by using pharmaceutical forms of miconazol nitrate anions; at the same time, the proposed method can also re-utilize the anti-fungal substances by recovering them from the ion-changing resins. The pollutant examined in the study was nitrate anions, and the resin was represented by DowexTMNSR-1. Once the pharmaceutical form was disaggregated in distilled water and the resulting solution was filtered through the Dowex resin, chemical test reports were created, and all the parameters had registered values below the allowable wastewater limits. Through the ionic exchange method in this study, up to 99.8% of the anion nitrate ended up as waste during the preparation of new pharmaceutical forms while the antifungal effect was retained. This anion nitrate percentage was confirmed through 10 different determinations of 309 biomucoadhesive miconazol nitrate tablets disaggregated into 1000 mL of distilled water.	4.4
The majority of patients presenting allergic rhinitis and asthma are sensitised to several allergens. Dust mites are the chief culprits, with the two most important species in France being Dermatophagoides pteronyssinus and Dermatophagoides farinae. Studies indicate that 50 to 70% of patients are multi-sensitised. However, it is important to distinguish between sensitisation and allergy: sensitisation is an exclusively biological phenomenon (positive prick-tests or IgE assays), while the term allergy implies the existence of clinical symptoms detectable by precise history taking. Management of dust mite allergies is based upon fastidious elimination of the offending source, suitable symptomatically treatment and allergy immunotherapy (Am, chiefly by the sublingual route (SLIT). Successful elimination of dust mites depends on the degree of patient sensitisation, the extent of exposure to dust mites, the measures taken, and any other allergies and domestic pollutants present. Removal, which is difficult for dust mites, is random in the case of most other allergens (pollens, moulds, cockroaches, etc.). AIT is the only form of treatment able to modify the immune status of allergic individuals and is indicated in cases of poor control of rhinitis and/or asthma by means of global allergen removal or systematic treatments. In multi-allergic patients, where two sources of allergens are required, these may be administered either in parallel (using two allergen preparations) or in a mixture (using a single preparation). When AIT is given in parallel, for example with dust mites and grass pollens, a recommended interval of 30 minutes should be left between the two allergens. Where AIT is performed using a mixture of allergens within a single preparation, it is recommended that the preparation be made up of a 50/50 mixture of mutually compatible allergen sources. The prescription of multiple AIT underlines the importance of the dilution factor: mixing several allergens reduces the doses of each allergen in keeping with the number of components used. SLIT is currently the reference pathway, and practically the only approach utilised in children because of its ease of use, as well as the absence of pain and of any serious adverse effects. It must be performed using high-quality standardised allergen extracts with particular attention to the clinical relevance of the allergens used, their safety of use and the patient's quality of life.(C) 2017 Elsevier Masson SAS. All rights reserved.	5.1
Cells release small extracellular vesicles (EVs) into the surrounding media. Upon virus infection cells also release virions that have the same size of some of the EVs. Both virions and EVs carry proteins of the cells that generated them and are antigenically heterogeneous. In spite of their diversity, both viruses and EVs were characterized predominantly by bulk analysis. Here, we describe an original nanotechnology-based high throughput method that allows the characterization of antigens on individual small particles using regular flow cytometers. Viruses or extracellular vesicles were immunocaptured with 15 nm magnetic nanoparticles (MNPs) coupled to antibodies recognizing one of the surface antigens. The captured virions or vesicles were incubated with fluorescent antibodies against other surface antigens. The resultant complexes were separated on magnetic columns from unbound antibodies and analyzed with conventional flow cytometers triggered on fluorescence. This method has wide applications and can be used to characterize the antigenic composition of any viral-and non-viral small particles generated by cells in vivo and in vitro. Here, we provide examples of the usage of this method to evaluate the distribution of host cell markers on individual HIV-1 particles, to study the maturation of individual Dengue virions (DENV), and to investigate extracellular vesicles released into the bloodstream.	6.3
The emerging Internet of Things opens endless possibilities to the contemporary notion of smart offices, where employees can benefit for automations so that the workplace can maximize employees productivity and enterprise performance. However, usually the integration of new components in smart environments is not straightforward. In this article we propose the use of a semantic vocabulary to define this automation, and an architecture consisting of a web task automation server and mobile task automation components that enable contextual services. One the one hand, the architecture exhibits flexibility to interconnect internet services and devices. On the other side, the use of semantic technologies provides semantic interoperability and expressivity for the automation definition.	4.0
A numerical model has been developed for a system consisting of a liquid slug and a vapour plug oscillating in a tube closed at one end, and connected to a reservoir at a constant pressure at the other end, which represents the most basic configuration of a Pulsating Heat Pipe (PHP). The thermally driven self-sustained oscillations of the system result from evaporation and condensation phenomena occurring at two zones of the tube (separated by an adiabatic section), one being cooled and the other being heated, simultaneously. The modelling principles of this system had been posed in previous works. In this work, the equation describing the liquid film evaporation has been substantially improved in the light of recent experimental results: both, the thickening of the film and the shortening of its length due to the evaporation at the triple line are taken into account. Furthermore, the transient heat conduction equation is solved in both the tube and the liquid film in order to Calculate the temperature of the evaporator, which is a key parameter of the model. Moreover, an experimental bench is presented to measure the pressure variations inside an oscillating liquid slug. The results show that the classical correlations of fluid mechanics are relevant to model the oscillation of this system. Finally, a parametric study is carried out to understand the influence of the thermal properties of both the liquid and the tube on the start-up of the system. The thermal effusivity of both these materials is found to be an important criterion to indicate the conditions under which oscillations can commence and relain self-sustained. (C) 2017 Elsevier Masson SAS. All rights reserved.	3.4
This paper puts forward a novel design method of permanent magnet synchronous generator (PMSG). The most significant advantage of this method is that the output power of PMSG can be prominently improved without increasing any material costs. The main difference from the traditional design scheme is that the volume of permanent magnet (PM) remains unchanged during the entire design procedure. And the maximum output power scheme is found out just by optimizing the PM's shapes with the change of mechanical pole-arc coefficient. In other words, this method aims to obtain the maximum PM utilization design scheme that can produce more effective magnet field so that it can generate the larger output power. The dimension parameters of PMs with different shapes are calculated by the equivalent analytic geometry method. To verify its availability, this novel method is performed on four common types of PMSGs with different rotor structures, and their satisfactory performance results are obtained. The comparison with the traditional machine design scheme is also presented to illustrate the innovation and priority. The finite element analysis method based on Ansoft/Maxwell is applied for the electromagnetic models' building and simulation.	3.3
Web news articles are generated in continuous, time-varying, and rapid modes. This environment causes an explosion of information which needs to be stored, processed and analyzed. Conventional machine learning algorithms that are applied in the web news mining work in an offline environment cannot efficiently handle data streams. In this paper, we propose an evolving web news mining framework based on the recently published Evolving Type-2 Classifier (eT2Class). The eT2Class adopts an open structure that can be used in non stationary environments and works on a single pass learning mode that is applicable for online real-time applications. The effectiveness of our evolving web news mining techniques is numerically validated and compared against state-of-the-art algorithms. The efficacy of our methodology has been numerically validated with real local Australian news articles, namely the Age, spanning from 26/2/2016 to 13/3/2016 and has been compared with 6 state of the art algorithms. Our algorithm outperforms other consolidated algorithms and achieves a tradeoff between complexity and accuracy with almost 10% improvement in term of complexity. (C) 2016 Published by Elsevier B.V.	0.1
There are common aspects and mechanisms between different types of autoimmune diseases such as multiple sclerosis (MS), neuromyelitis optica spectrum disorders (NMOSDs), and autoimmune encephalitis (AE) as well as paraneoplastic inflammatory disorders of the central nervous system. To our present knowledge, depending on the disease, T and B cells as well as antibodies contribute to various aspects of the pathogenesis. Possibly the events leading to the breaking of tolerance between the different diseases are of great similarity and so far, only partially understood. Beside endogenous factors (genetics, genomics, epigenetics, malignancy) also exogenous factors (vitamin D, sun light exposure, smoking, gut microbiome, viral infections) contribute to susceptibility in such diseases. What differs between these disorders are the target molecules of the immune attack. For T cells, these target molecules are presented on major histocompatibility complex (MHC) molecules as MHC-bound ligands. B cells have an important role by amplifying the immune response of T cells by capturing antigen with their surface immunoglobulin and presenting it to T cells. Antibodies secreted by plasma cells that have differentiated from B cells are highly structure specific and can have important effector functions leading to functional impairment or/and lesion evolvement. In MS, the target molecules are mainly myelin-and neuron/axon-derived proteins; in NMOSD, mainly aquaporin-4 expressed on astrocytes; and in AE, various proteins that are expressed by neurons and axons.	6.4
Hatred of terrorists is an obstacle to the implementation of effective counterterrorism policies-it invites indiscriminate retaliation, whereas many of the greatest successes in counterterrorism have come from understanding terrorists' personal and political motivations. Drawing from psychological research, traditional prejudice reduction strategies are generally not well suited to the task of reducing hatred of terrorists. Instead, in 2 studies, we explored education's potential ability to reduce extreme negative attitudes toward terrorists. Study 1 compared students in a college course on terrorism (treatment) with wait-listed students, measuring prosocial attitudes toward a hypothetical terrorist. Initially, all students reported extremely negative attitudes; however, at the end of the semester, treatment students' attitudes were significantly improved. Study 2 replicated the effect within a sample of treatment and control classes drawn from universities across the United States. The present work was part of an ongoing research project, focusing on foreign policy and the perceived threat of terrorism; thus classes did not explicitly aim to reduce prejudice, making the effect of treatment somewhat surprising. One possibility is that learning about terrorists crowds out the initial pejorative associations-that is, the label terrorism may ultimately call more information to mind, diluting its initial negative associative links. Alternatively, students may learn to challenge how the label terrorist is being applied. In either case, learning about terrorism can decrease the extreme negative reactions it evokes, which is desirable if one wishes to implement effective counterterrorism policies.	2.0
Nutrition plays an important role in human metabolism and health. However, it is unclear in how far self-reported nutrition intake reflects de facto differences in body metabolite composition. To investigate this question on an epidemiological scale we conducted a metabolomics study analyzing the association of self-reported nutrition habits with 363 metabolites quantified in blood serum of 284 male participants of the KORA population study, aged between 55 and 79 years. Using data from an 18-item food frequency questionnaire, the consumption of 18 different food groups as well as four derived nutrition indices summarizing these food groups by their nutrient content were analyzed for association with the measured metabolites. The self-reported nutrition intake index polyunsaturated fatty acids associates with a decrease in saturation of the fatty acid chains of glycero-phosphatidylcholines analyzed in serum samples. Using a principal component analysis dietary patterns highly associating with serum metabolite concentrations could be identified. The first principal component, which was interpreted as a healthy nutrition lifestyle, associates with a decrease in the degree of saturation of the fatty acid moieties of different glycero-phosphatidylcholines. In summary, this analysis shows that on a population level metabolomics provides the possibility to link self-reported nutrition habits to changes in human metabolic profiles and that the associating metabolites reflect the self-reported nutritional intake. Moreover, we could show that the strength of association increases when composed nutrition indices are used. Metabolomics may, thus, facilitate evaluating questionnaires and improving future questionnaire-based epidemiological studies on human health.	6.2
Objective: This pilot project was designed to develop procedures for and test the feasibility of implementing Cognitive Enhancement Therapy (CET) in a group home environment, with a goal of maximizing treatment efficacy by augmenting social engagement in group CET sessions with ongoing social interaction. Methods: Six participants who met criteria including chronic schizophrenia were recruited in a group home with 30 residents. After two months of CET, pre- and posttest measures, including cognitive tests, were administered and qualitative interviews were conducted periodically. Interaction was observed in the house and staff members were interviewed in a focus group. Results: Five of the initial six participants completed the intervention-which continued for a total of 45 weeks-engaging in weekly group CET sessions and computer exercises outside of the formal sessions. All participants liked the computer exercises, and all but one participated in and reported enjoying the group exercises. Observations and staff comments indicated increased social interaction and sustained impact for some residents. Some aspects of cognitive functioning improved for some participants during the initial two months. Conclusions: CET now needs to be tested more formally to determine if it can be delivered successfully in other group homes with a manualized procedure. The idea should be tested that feedback effects due to the sustained social contact may enhance the effectiveness of CET in group homes and lead to larger, sustained gains in community functioning. Clinicians who provide cognitive interventions should focus attention on the social context in which treatment is delivered and consider providing treatment to patient groups whose daily, ongoing social interaction can enhance its effects. (C) 2016 Elsevier B.V. All rights reserved.	2.1
